"idx","Height","Lenght","Area","Eccen","P_black","P_and","Mean_tr","Blackpix","Blackand","Wb_trans","Class"
346,47,286,13442,6.085,0.183,0.317,4.67,2459,4258,526,"negative"
353,4,8,32,2,0.344,0.531,5.5,11,17,2,"negative"
355,13,13,169,1,0.124,0.45,3.5,21,76,6,"negative"
356,14,19,266,1.357,0.128,0.541,2.83,34,144,12,"negative"
359,7,24,168,3.429,0.101,0.298,1.89,17,50,9,"negative"
371,6,12,72,2,0.139,0.514,1.43,10,37,7,"negative"
374,6,9,54,1.5,0.148,0.296,4,8,16,2,"negative"
377,13,8,104,0.615,0.154,0.769,1.07,16,80,15,"negative"
382,24,18,432,0.75,0.139,0.377,2.07,60,163,29,"negative"
383,14,17,238,1.214,0.113,0.387,1.8,27,92,15,"negative"
385,16,4,64,0.25,0.156,0.531,5,10,34,2,"negative"
386,16,21,336,1.313,0.095,0.515,1.6,32,173,20,"negative"
405,52,48,2496,0.923,0.138,0.248,7.67,345,619,45,"negative"
408,20,39,780,1.95,0.14,0.405,3.21,109,316,34,"negative"
412,34,27,918,0.794,0.219,0.554,3.09,201,509,65,"negative"
429,91,285,25935,3.132,0.158,0.165,113.89,4100,4287,36,"negative"
433,311,463,143993,1.489,0.088,0.16,3.93,12631,23092,3212,"negative"
452,29,32,928,1.103,0.432,0.689,6.27,401,639,64,"positive"
454,83,149,12367,1.795,0.388,0.472,28.77,4804,5838,167,"positive"
455,95,93,8835,0.979,0.675,0.902,3.63,5966,7968,1644,"positive"
459,132,547,72204,4.144,0.37,0.483,20.66,26693,34874,1292,"positive"
461,168,135,22680,0.804,0.82,0.904,62.81,18591,20513,296,"positive"
464,163,161,26243,0.988,0.523,0.897,8.4,13725,23547,1634,"positive"
467,63,66,4158,1.048,0.491,0.591,44.37,2041,2458,46,"positive"
469,63,79,4977,1.254,0.338,0.345,186.78,1681,1718,9,"positive"
470,178,140,24920,0.787,0.574,0.649,21.52,14292,16177,664,"positive"
471,166,472,78352,2.843,0.359,0.547,17.12,28093,42821,1641,"positive"
472,187,141,26367,0.754,0.415,0.884,4.69,10947,23301,2333,"positive"
