"idx","Length","Diameter","Height","Whole_weight","Shucked_weight","Viscera_weight","Shell_weight","Class"
287,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,"negative"
291,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,"negative"
293,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,"negative"
298,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,"negative"
308,0.655,0.52,0.2,1.5475,0.713,0.314,0.466,"negative"
317,0.525,0.4,0.145,0.6095,0.248,0.159,0.175,"negative"
321,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,"negative"
322,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,"negative"
328,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,"negative"
329,0.565,0.45,0.16,0.895,0.415,0.195,0.246,"negative"
337,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,"negative"
338,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,"negative"
339,0.605,0.455,0.145,0.862,0.334,0.1985,0.3,"negative"
354,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,"negative"
361,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,"negative"
362,0.545,0.43,0.16,0.844,0.3945,0.1855,0.231,"negative"
366,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,"negative"
379,0.745,0.585,0.19,1.966,0.8435,0.437,0.5855,"positive"
389,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,"negative"
391,0.6,0.475,0.18,1.162,0.511,0.2675,0.32,"positive"
400,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,"negative"
404,0.66,0.525,0.205,1.3665,0.5005,0.291,0.41,"positive"
411,0.635,0.5,0.18,1.312,0.529,0.2485,0.485,"positive"
414,0.475,0.355,0.125,0.4625,0.186,0.107,0.145,"negative"
427,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,"negative"
431,0.515,0.395,0.12,0.646,0.285,0.1365,0.172,"negative"
443,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,"negative"
456,0.615,0.475,0.17,1.055,0.543,0.246,0.2345,"negative"
457,0.615,0.47,0.155,1.084,0.5885,0.209,0.246,"negative"
458,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,"negative"
464,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,"negative"
478,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22,"negative"
485,0.675,0.525,0.17,1.711,0.8365,0.352,0.475,"negative"
487,0.725,0.57,0.19,2.3305,1.253,0.541,0.52,"negative"
493,0.58,0.445,0.16,0.984,0.49,0.201,0.27,"negative"
495,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,"negative"
500,0.46,0.36,0.14,0.447,0.161,0.087,0.16,"negative"
514,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,"negative"
516,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,"negative"
519,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,"negative"
521,0.51,0.37,0.21,1.183,0.508,0.292,0.343,"negative"
523,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,"negative"
526,0.61,0.485,0.17,1.281,0.597,0.3035,0.33,"negative"
529,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,"negative"
544,0.64,0.5,0.15,1.2015,0.559,0.231,0.3355,"negative"
545,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,"negative"
550,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,"negative"
556,0.425,0.335,0.1,0.4085,0.1755,0.092,0.135,"negative"
559,0.55,0.435,0.11,0.806,0.3415,0.203,0.215,"negative"
560,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,"negative"
561,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,"negative"
571,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,"negative"
574,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,"negative"
577,0.655,0.53,0.19,1.428,0.493,0.318,0.565,"positive"
581,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,"negative"
589,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,"negative"
596,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,"negative"
603,0.64,0.475,0.175,1.1545,0.4865,0.341,0.288,"negative"
617,0.58,0.47,0.165,1.041,0.54,0.166,0.279,"negative"
619,0.585,0.46,0.165,1.058,0.486,0.25,0.294,"negative"
622,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,"negative"
623,0.625,0.5,0.175,1.273,0.564,0.302,0.374,"negative"
624,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302,"negative"
638,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208,"negative"
639,0.53,0.41,0.125,0.769,0.346,0.173,0.215,"negative"
645,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,"negative"
646,0.63,0.505,0.195,1.306,0.516,0.3305,0.375,"negative"
654,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146,"negative"
657,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,"negative"
659,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,"negative"
663,0.53,0.425,0.13,0.702,0.2975,0.1395,0.22,"negative"
664,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265,"negative"
665,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,"negative"
672,0.59,0.45,0.125,0.86,0.437,0.1515,0.245,"negative"
677,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.356,"negative"
678,0.615,0.455,0.135,1.059,0.4735,0.263,0.274,"negative"
681,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,"negative"
683,0.57,0.465,0.155,0.9685,0.446,0.261,0.255,"negative"
694,0.645,0.49,0.19,1.3065,0.479,0.3565,0.345,"positive"
699,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247,"negative"
702,0.64,0.525,0.175,1.382,0.646,0.3115,0.37,"negative"
703,0.59,0.45,0.16,0.998,0.445,0.214,0.301,"negative"
706,0.645,0.5,0.15,1.159,0.4675,0.3355,0.31,"negative"
715,0.65,0.495,0.16,1.3105,0.577,0.3315,0.355,"negative"
716,0.67,0.525,0.18,1.4915,0.728,0.343,0.381,"negative"
717,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,"negative"
719,0.51,0.41,0.155,1.2825,0.569,0.291,0.3795,"negative"
723,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,"negative"
725,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,"negative"
