"idx","Length","Diameter","Height","Whole_weight","Shucked_weight","Viscera_weight","Shell_weight","Class"
854,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705,"negative"
855,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,"negative"
857,0.595,0.48,0.15,1.11,0.498,0.228,0.33,"negative"
861,0.6,0.475,0.175,1.3445,0.549,0.2875,0.36,"negative"
873,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,"negative"
878,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,"negative"
881,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,"negative"
883,0.66,0.52,0.19,1.558,0.755,0.298,0.4,"negative"
890,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,"negative"
896,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,"negative"
897,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,"negative"
898,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,"negative"
903,0.315,0.23,0.07,0.144,0.053,0.0305,0.04,"negative"
904,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,"negative"
909,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,"negative"
910,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,"negative"
912,0.37,0.29,0.095,0.249,0.1045,0.058,0.067,"negative"
916,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,"negative"
922,0.425,0.34,0.1,0.382,0.164,0.096,0.1,"negative"
923,0.425,0.315,0.1,0.377,0.1645,0.072,0.105,"negative"
944,0.47,0.365,0.12,0.612,0.327,0.15,0.14,"negative"
951,0.48,0.365,0.12,0.6015,0.312,0.117,0.14,"negative"
960,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785,"negative"
961,0.505,0.39,0.15,0.685,0.362,0.131,0.156,"negative"
966,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,"negative"
979,0.55,0.445,0.155,0.9905,0.544,0.178,0.218,"negative"
988,0.575,0.475,0.16,1.114,0.4955,0.2745,0.29,"negative"
990,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,"negative"
992,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,"negative"
997,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,"negative"
1001,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,"negative"
1002,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,"negative"
1018,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,"negative"
1024,0.645,0.52,0.175,1.636,0.779,0.342,0.432,"negative"
1025,0.645,0.52,0.175,1.561,0.709,0.3555,0.4,"negative"
1030,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,"negative"
1053,0.195,0.15,0.045,0.0375,0.018,0.006,0.011,"negative"
1056,0.225,0.165,0.055,0.059,0.027,0.0125,0.015,"negative"
1059,0.265,0.195,0.055,0.084,0.0365,0.0175,0.025,"negative"
1074,0.41,0.325,0.1,0.3245,0.132,0.072,0.106,"negative"
1076,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,"negative"
1077,0.42,0.31,0.095,0.279,0.1255,0.051,0.088,"negative"
1083,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,"negative"
1086,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,"negative"
1088,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,"negative"
1089,0.45,0.33,0.1,0.411,0.1945,0.1,0.098,"negative"
1091,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,"negative"
1092,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,"negative"
1096,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,"negative"
1098,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585,"negative"
1111,0.52,0.46,0.15,1.019,0.523,0.1985,0.254,"negative"
1112,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,"negative"
1117,0.535,0.39,0.125,0.599,0.2595,0.149,0.169,"negative"
1127,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,"negative"
1129,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,"negative"
1144,0.58,0.455,0.195,1.859,0.945,0.426,0.441,"negative"
1151,0.59,0.47,0.15,0.9955,0.481,0.232,0.24,"negative"
1152,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565,"negative"
1156,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,"negative"
1174,0.64,0.515,0.165,1.369,0.632,0.3415,0.358,"negative"
1181,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,"negative"
1187,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,"negative"
1188,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865,"negative"
1203,0.735,0.585,0.185,2.124,0.952,0.55,0.5,"negative"
1207,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,"negative"
1211,0.25,0.185,0.065,0.0685,0.0295,0.014,0.0225,"negative"
1219,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052,"negative"
1221,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,"negative"
1222,0.34,0.25,0.09,0.179,0.0775,0.033,0.055,"negative"
1231,0.37,0.29,0.09,0.2445,0.089,0.0655,0.075,"negative"
1233,0.375,0.29,0.095,0.213,0.096,0.041,0.061,"negative"
1235,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755,"negative"
1244,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,"negative"
1245,0.39,0.3,0.095,0.3265,0.1665,0.0575,0.089,"negative"
1249,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765,"negative"
1251,0.41,0.335,0.11,0.33,0.157,0.0705,0.17,"negative"
1254,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,"negative"
1258,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,"negative"
1259,0.44,0.34,0.12,0.438,0.2115,0.083,0.12,"negative"
1260,0.45,0.33,0.105,0.448,0.208,0.089,0.12,"negative"
1261,0.455,0.345,0.105,0.4005,0.164,0.0755,0.126,"negative"
1267,0.465,0.34,0.11,0.346,0.1425,0.073,0.113,"negative"
1268,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,"negative"
1272,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,"negative"
1281,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,"negative"
1292,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,"negative"
1293,0.52,0.395,0.125,0.663,0.3005,0.131,0.1905,"negative"
1296,0.53,0.415,0.13,0.694,0.3905,0.111,0.167,"negative"
1301,0.535,0.415,0.15,0.5765,0.3595,0.135,0.225,"negative"
1314,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,"negative"
1324,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225,"negative"
1328,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,"negative"
1331,0.57,0.44,0.13,0.7665,0.347,0.1785,0.202,"negative"
1340,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,"negative"
1345,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,"negative"
1347,0.59,0.47,0.18,1.187,0.5985,0.227,0.31,"negative"
1351,0.6,0.475,0.17,1.1315,0.508,0.272,0.309,"negative"
1357,0.605,0.485,0.15,1.238,0.6315,0.226,0.33,"negative"
1358,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,"negative"
1360,0.605,0.475,0.175,1.076,0.463,0.2195,0.335,"negative"
1363,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,"negative"
1364,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,"negative"
1368,0.615,0.475,0.155,1.004,0.4475,0.193,0.2895,"negative"
1369,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,"negative"
1371,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,"negative"
1372,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,"negative"
1386,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28,"negative"
1399,0.65,0.59,0.22,1.662,0.77,0.378,0.435,"negative"
1403,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985,"negative"
1404,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,"negative"
1405,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,"negative"
1408,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,"negative"
1409,0.665,0.53,0.18,1.491,0.6345,0.342,0.435,"negative"
1417,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,"negative"
1418,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,"negative"
1423,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52,"negative"
1442,0.415,0.315,0.115,0.3895,0.2015,0.065,0.103,"negative"
1445,0.44,0.34,0.105,0.369,0.164,0.08,0.1015,"negative"
1446,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,"negative"
1447,0.44,0.365,0.11,0.4465,0.213,0.089,0.1135,"negative"
1454,0.475,0.37,0.125,0.649,0.347,0.136,0.142,"negative"
1457,0.48,0.36,0.125,0.542,0.2795,0.1025,0.147,"negative"
1460,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,"negative"
1462,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,"negative"
1467,0.52,0.4,0.125,0.559,0.254,0.139,0.149,"negative"
1471,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203,"negative"
1474,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,"negative"
1479,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,"negative"
1502,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,"negative"
1508,0.645,0.505,0.165,1.318,0.55,0.3015,0.335,"negative"
1509,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,"negative"
1510,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,"negative"
1529,0.75,0.55,0.18,1.893,0.942,0.397,0.445,"negative"
1533,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415,"negative"
1534,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,"negative"
1538,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,"negative"
1540,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,"negative"
1544,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,"negative"
1545,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075,"negative"
1557,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,"negative"
1561,0.45,0.335,0.11,0.4195,0.181,0.085,0.1345,"negative"
1564,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,"negative"
1567,0.47,0.355,0.125,0.499,0.21,0.0985,0.155,"negative"
1568,0.475,0.36,0.145,0.6325,0.2825,0.137,0.19,"negative"
1586,0.515,0.395,0.125,0.6635,0.32,0.14,0.17,"negative"
1589,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,"negative"
1601,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,"negative"
1603,0.54,0.455,0.14,0.972,0.419,0.255,0.269,"negative"
1604,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,"negative"
1607,0.545,0.4,0.13,0.686,0.3285,0.1455,0.18,"negative"
1611,0.55,0.425,0.15,0.639,0.269,0.1345,0.217,"negative"
1622,0.565,0.44,0.15,0.863,0.435,0.149,0.27,"negative"
1628,0.57,0.43,0.145,0.833,0.354,0.144,0.2815,"negative"
1636,0.575,0.465,0.195,0.9965,0.417,0.247,0.47,"negative"
1637,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,"negative"
1640,0.575,0.445,0.16,0.839,0.4005,0.198,0.239,"negative"
1642,0.58,0.435,0.15,0.834,0.428,0.1515,0.23,"negative"
1652,0.595,0.45,0.145,0.959,0.463,0.2065,0.2535,"negative"
1659,0.6,0.47,0.165,1.059,0.504,0.241,0.275,"negative"
1668,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28,"negative"
1671,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,"negative"
1692,0.625,0.485,0.15,1.044,0.438,0.2865,0.278,"negative"
1696,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,"negative"
1705,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,"negative"
1707,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,"negative"
1721,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,"negative"
1722,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,"negative"
1725,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,"negative"
1726,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,"negative"
1737,0.67,0.54,0.195,1.619,0.74,0.3305,0.465,"negative"
1744,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,"negative"
1748,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,"negative"
1755,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,"negative"
1757,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,"negative"
1760,0.75,0.595,0.205,2.2205,1.083,0.421,0.63,"negative"
1761,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,"negative"
1763,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,"negative"
1769,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,"negative"
1774,0.485,0.365,0.105,0.5205,0.195,0.123,0.182,"negative"
1782,0.525,0.38,0.125,0.65,0.303,0.155,0.159,"negative"
1785,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,"negative"
1786,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,"negative"
1791,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,"negative"
1792,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,"negative"
1795,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,"negative"
1801,0.61,0.475,0.15,1.1135,0.5195,0.2575,0.3005,"negative"
1803,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,"negative"
1806,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,"negative"
1814,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,"negative"
1820,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,"negative"
1822,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,"negative"
1823,0.185,0.135,0.04,0.027,0.0105,0.0055,0.009,"negative"
1824,0.24,0.18,0.055,0.0555,0.0235,0.013,0.018,"negative"
1830,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07,"negative"
1831,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,"negative"
1835,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,"negative"
1837,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,"negative"
1850,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,"negative"
1867,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21,"negative"
1869,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,"negative"
