"idx","Height","Lenght","Area","Eccen","P_black","P_and","Mean_tr","Blackpix","Blackand","Wb_trans","Class"
3537,25,291,7275,11.64,0.456,0.934,7.29,3315,6796,455,"negative"
3587,32,106,3392,3.313,0.198,0.395,4.56,671,1341,147,"positive"
3602,9,103,927,11.444,0.383,0.825,2.75,355,765,129,"negative"
3740,8,109,872,13.625,0.2,0.854,1.39,174,745,125,"negative"
3865,10,508,5080,50.8,0.16,0.628,1.41,813,3189,578,"negative"
3946,14,57,798,4.071,0.727,0.951,11.84,580,759,49,"negative"
4052,9,102,918,11.333,0.357,0.867,2.43,328,796,135,"negative"
4062,8,523,4184,65.375,0.06,0.305,1.2,250,1277,209,"negative"
4070,7,171,1197,24.429,0.16,0.605,1.25,192,724,154,"negative"
4136,11,118,1298,10.727,0.408,0.616,6.63,530,800,80,"negative"
4173,93,104,9672,1.118,0.451,0.611,4.25,4366,5908,1028,"positive"
4240,14,1,14,0.071,1,1,14,14,14,1,"positive"
4262,10,20,200,2,0.54,0.78,9,108,156,12,"negative"
4296,10,186,1860,18.6,0.347,0.771,2.42,645,1434,267,"negative"
4357,178,140,24920,0.787,0.574,0.649,21.52,14292,16177,664,"positive"
4409,13,433,5629,33.308,0.375,0.605,4.82,2109,3404,438,"negative"
4494,9,19,171,2.111,0.655,0.871,8.62,112,149,13,"negative"
4507,13,191,2483,14.692,0.406,0.617,4.71,1007,1532,214,"negative"
4552,25,198,4950,7.92,0.869,0.932,15.94,4304,4611,270,"negative"
4566,17,382,6494,22.471,0.363,0.567,5.46,2355,3680,431,"negative"
4591,16,415,6640,25.938,0.389,0.675,5.17,2582,4480,499,"negative"
4625,11,161,1771,14.636,0.333,0.65,2.71,589,1152,217,"negative"
4640,11,71,781,6.455,0.666,0.937,6.19,520,732,84,"negative"
4737,10,238,2380,23.8,0.353,0.727,2.85,840,1730,295,"negative"
4740,10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,"negative"
4800,8,95,760,11.875,0.187,0.645,1.34,142,490,106,"negative"
4818,5,46,230,9.2,0.174,0.804,1.43,40,185,28,"negative"
4903,5,94,470,18.8,0.183,0.798,1.62,86,375,53,"negative"
4920,13,239,3107,18.385,0.239,0.615,2.16,742,1912,343,"negative"
5041,1,76,76,76,0.961,1,36.5,73,76,2,"positive"
5067,1,47,47,47,0.34,1,1.14,16,47,14,"negative"
5109,7,34,238,4.857,0.252,1,1.43,60,238,42,"negative"
5140,6,45,270,7.5,0.422,0.881,1.73,114,238,66,"negative"
5274,9,128,1152,14.222,0.219,0.745,1.44,252,858,175,"negative"
5314,7,9,63,1.286,0.349,0.889,2.2,22,56,10,"negative"
5316,8,90,720,11.25,0.207,0.738,1.54,149,531,97,"negative"
5320,7,74,518,10.571,0.16,0.83,1.12,83,430,74,"negative"
5363,17,341,5797,20.059,0.935,0.998,36.38,5420,5784,149,"positive"
5442,7,1,7,0.143,1,1,7,7,7,1,"positive"
