"idx","Height","Lenght","Area","Eccen","P_black","P_and","Mean_tr","Blackpix","Blackand","Wb_trans","Class"
167,9,96,864,10.667,0.281,0.815,1.96,243,704,124,"negative"
172,9,95,855,10.556,0.285,0.723,2.1,244,618,116,"negative"
191,11,42,462,3.818,0.335,0.829,2.25,155,383,69,"negative"
194,8,18,144,2.25,0.479,0.986,2.16,69,142,32,"negative"
199,8,21,168,2.625,0.339,0.673,1.97,57,113,29,"negative"
203,19,2,38,0.105,0.816,0.816,31,31,31,1,"positive"
211,10,2,20,0.2,0.55,0.6,11,11,12,1,"positive"
214,8,40,320,5,0.403,0.991,2.53,129,317,51,"negative"
223,11,301,3311,27.364,0.308,0.735,2.22,1019,2435,458,"negative"
227,6,46,276,7.667,0.217,0.804,2,60,222,30,"negative"
232,4,47,188,11.75,0.298,0.739,2.33,56,139,24,"negative"
235,7,122,854,17.429,0.281,0.626,1.73,240,535,139,"negative"
252,9,20,180,2.222,0.339,0.872,2.35,61,157,26,"negative"
256,9,32,288,3.556,0.292,0.826,1.53,84,238,55,"negative"
258,10,11,110,1.1,0.382,1,1.5,42,110,28,"negative"
267,10,81,810,8.1,0.279,0.81,2.11,226,656,107,"negative"
288,10,100,1000,10,0.449,0.874,2.82,449,874,159,"negative"
289,9,32,288,3.556,0.365,0.781,2.23,105,225,47,"negative"
297,9,44,396,4.889,0.465,0.944,3.35,184,374,55,"negative"
299,8,40,320,5,0.391,0.991,2.08,125,317,60,"negative"
312,44,3,132,0.068,0.598,0.841,2.47,79,111,32,"positive"
314,2,236,472,118,0.566,0.689,10.27,267,325,26,"positive"
318,8,45,360,5.625,0.156,0.725,1.87,56,261,30,"negative"
326,9,97,873,10.778,0.466,0.973,2.42,407,849,168,"negative"
342,7,9,63,1.286,0.333,0.492,21,21,31,1,"negative"
345,1,51,51,51,0.471,1,2.4,24,51,10,"positive"
351,4,16,64,4,0.391,0.938,1.67,25,60,15,"negative"
353,7,27,189,3.857,0.238,0.741,2.81,45,140,16,"negative"
354,10,122,1220,12.2,0.273,0.54,2.03,333,659,164,"negative"
357,19,462,8778,24.316,0.523,0.688,16.88,4591,6035,272,"positive"
360,10,98,980,9.8,0.448,0.881,2.74,439,863,160,"negative"
367,9,36,324,4,0.42,0.889,2,136,288,68,"negative"
375,9,82,738,9.111,0.389,0.92,2.33,287,679,123,"negative"
377,12,84,1008,7,0.282,0.778,1.91,284,784,149,"negative"
381,11,102,1122,9.273,0.289,0.829,1.87,324,930,173,"negative"
385,10,53,530,5.3,0.34,0.9,1.82,180,477,99,"negative"
393,9,75,675,8.333,0.396,0.914,2.21,267,617,121,"negative"
394,11,86,946,7.818,0.283,0.764,1.91,268,723,140,"negative"
395,1,33,33,33,1,1,33,33,33,1,"positive"
397,1,75,75,75,0.92,1,11.5,69,75,6,"positive"
400,9,36,324,4,0.611,0.926,3.36,198,300,59,"negative"
405,25,118,2950,4.72,0.268,0.745,2.02,791,2198,392,"negative"
410,10,40,400,4,0.428,0.895,3.05,171,358,56,"negative"
411,9,44,396,4.889,0.467,0.944,3.14,185,374,59,"negative"
414,1,8,8,8,0.875,1,7,7,8,1,"positive"
419,9,123,1107,13.667,0.395,0.991,2.84,437,1097,154,"negative"
426,8,27,216,3.375,0.218,0.829,2.14,47,179,22,"negative"
429,8,47,376,5.875,0.362,0.88,2,136,331,68,"negative"
432,4,115,460,28.75,0.426,0.487,17.82,196,224,11,"positive"
435,12,8,96,0.667,0.448,0.656,4.3,43,63,10,"negative"
438,12,8,96,0.667,0.792,1,15.2,76,96,5,"negative"
444,9,24,216,2.667,0.537,1,2.9,116,216,40,"negative"
450,12,83,996,6.917,0.301,0.814,1.99,300,811,151,"negative"
452,12,101,1212,8.417,0.292,0.792,1.99,354,960,178,"negative"
457,9,33,297,3.667,0.458,0.983,2.19,136,292,62,"negative"
466,8,21,168,2.625,0.31,0.744,1.68,52,125,31,"negative"
473,9,47,423,5.222,0.371,0.865,2.75,157,366,57,"negative"
477,9,41,369,4.556,0.444,0.976,2.88,164,360,57,"negative"
478,9,45,405,5,0.425,0.938,2.77,172,380,62,"negative"
480,1,29,29,29,0.586,1,2.13,17,29,8,"positive"
482,8,46,368,5.75,0.318,0.818,2.09,117,301,56,"negative"
517,9,82,738,9.111,0.374,0.866,2.3,276,639,120,"negative"
521,9,83,747,9.222,0.292,0.909,2.42,218,679,90,"negative"
524,12,13,156,1.083,0.391,0.981,2.35,61,153,26,"negative"
526,12,42,504,3.5,0.355,0.788,2.71,179,397,66,"negative"
530,10,65,650,6.5,0.475,0.971,2.76,309,631,112,"negative"
554,10,130,1300,13,0.486,0.856,3.18,632,1113,199,"negative"
556,1,35,35,35,0.829,1,9.67,29,35,3,"positive"
561,7,16,112,2.286,0.241,0.634,2.45,27,71,11,"negative"
567,7,121,847,17.286,0.276,0.607,1.79,234,514,131,"negative"
578,11,98,1078,8.909,0.397,0.778,2.61,428,839,164,"negative"
582,9,78,702,8.667,0.329,0.896,2.1,231,629,110,"negative"
584,21,106,2226,5.048,0.136,0.396,1.99,302,881,152,"negative"
593,9,63,567,7,0.298,0.787,2.01,169,446,84,"negative"
595,11,75,825,6.818,0.27,0.679,2.08,223,560,107,"negative"
598,8,16,128,2,0.156,0.859,5,20,110,4,"positive"
600,8,53,424,6.625,0.337,0.889,1.64,143,377,87,"negative"
602,10,12,120,1.2,0.367,1,1.57,44,120,28,"negative"
605,9,10,90,1.111,0.144,0.522,6.5,13,47,2,"positive"
607,12,90,1080,7.5,0.183,0.716,1.92,198,773,103,"negative"
611,9,81,729,9,0.287,0.826,2.22,209,602,94,"negative"
617,8,75,600,9.375,0.373,0.955,1.95,224,573,115,"negative"
619,1,79,79,79,0.608,1,6.86,48,79,7,"positive"
624,9,64,576,7.111,0.491,0.984,2.57,283,567,110,"negative"
625,8,36,288,4.5,0.559,0.944,3.04,161,272,53,"negative"
629,9,121,1089,13.444,0.322,0.776,2.08,351,845,169,"negative"
633,12,117,1404,9.75,0.251,0.635,1.86,353,891,190,"negative"
635,8,71,568,8.875,0.329,0.776,1.83,187,441,102,"negative"
638,8,40,320,5,0.409,0.997,2.22,131,319,59,"negative"
640,8,47,376,5.875,0.324,0.896,2.18,122,337,56,"negative"
647,9,130,1170,14.444,0.448,0.877,2.63,524,1026,199,"negative"
651,8,18,144,2.25,0.215,0.813,2.38,31,117,13,"negative"
661,7,121,847,17.286,0.305,0.675,1.79,258,572,144,"negative"
665,11,21,231,1.909,0.316,0.58,4.29,73,134,17,"negative"
671,9,97,873,10.778,0.455,0.939,2.28,397,820,174,"negative"
674,9,23,207,2.556,0.324,0.986,1.63,67,204,41,"negative"
676,9,21,189,2.333,0.317,0.778,2.61,60,147,23,"negative"
695,9,84,756,9.333,0.25,0.955,1.83,189,722,103,"negative"
698,9,27,243,3,0.346,0.975,1.87,84,237,45,"negative"
699,10,46,460,4.6,0.363,0.843,2.01,167,388,83,"negative"
710,7,6,42,0.857,0.5,0.548,21,21,23,1,"negative"
711,76,1,76,0.013,1,1,76,76,76,1,"positive"
715,10,99,990,9.9,0.443,0.912,2.64,439,903,166,"negative"
716,10,122,1220,12.2,0.294,0.689,2.1,359,840,171,"negative"
722,9,43,387,4.778,0.47,0.948,3.31,182,367,55,"negative"
732,15,300,4500,20,0.252,0.576,2.36,1136,2594,481,"negative"
734,9,122,1098,13.556,0.378,0.961,2.73,415,1055,152,"negative"
747,5,23,115,4.6,0.226,1,1.63,26,115,16,"negative"
760,12,8,96,0.667,0.51,0.927,7,49,89,7,"negative"
765,11,8,88,0.727,0.705,1,8.86,62,88,7,"negative"
767,1,14,14,14,0.929,1,13,13,14,1,"positive"
770,9,21,189,2.333,0.497,0.958,3.62,94,181,26,"negative"
776,9,79,711,8.778,0.323,0.873,2.19,230,621,105,"negative"
778,9,37,333,4.111,0.444,0.898,2.08,148,299,71,"negative"
780,9,81,729,9,0.357,0.863,2.22,260,629,117,"negative"
793,9,95,855,10.556,0.284,0.849,1.91,243,726,127,"negative"
798,12,73,876,6.083,0.259,0.743,2.1,227,651,108,"negative"
800,9,81,729,9,0.322,0.819,2.22,235,597,106,"negative"
811,9,65,585,7.222,0.463,0.901,2.66,271,527,102,"negative"
820,10,126,1260,12.6,0.456,0.875,2.98,575,1103,193,"negative"
823,9,43,387,4.778,0.481,0.953,3.15,186,369,59,"negative"
837,10,130,1300,13,0.453,0.822,2.78,589,1069,212,"negative"
839,8,3,24,0.375,0.458,0.667,2.2,11,16,5,"negative"
846,8,14,112,1.75,0.277,0.643,2.82,31,72,11,"negative"
851,8,3,24,0.375,0.458,0.708,2.75,11,17,4,"negative"
855,11,9,99,0.818,0.465,0.687,5.75,46,68,8,"negative"
879,11,74,814,6.727,0.267,0.628,2.21,217,511,98,"negative"
880,8,17,136,2.125,0.294,0.654,2.22,40,89,18,"negative"
886,9,12,108,1.333,0.426,1,1.64,46,108,28,"negative"
896,8,33,264,4.125,0.39,0.973,1.72,103,257,60,"negative"
902,8,6,48,0.75,0.542,0.646,13,26,31,2,"negative"
916,10,116,1160,11.6,0.273,0.797,1.7,317,925,186,"negative"
922,8,42,336,5.25,0.423,0.979,2.37,142,329,60,"negative"
924,8,41,328,5.125,0.351,0.963,1.92,115,316,60,"negative"
928,1,147,147,147,0.864,1,11.55,127,147,11,"positive"
933,10,31,310,3.1,0.3,0.813,3.32,93,252,28,"negative"
934,12,230,2760,19.167,0.164,0.57,3.48,453,1572,130,"negative"
937,22,72,1584,3.273,0.469,0.848,8.64,743,1343,86,"negative"
947,6,100,600,16.667,0.342,0.822,1.71,205,493,120,"negative"
952,10,35,350,3.5,0.38,0.829,2.02,133,290,66,"negative"
962,17,1,17,0.059,1,1,17,17,17,1,"positive"
964,12,118,1416,9.833,0.309,0.726,2.42,438,1028,181,"negative"
965,11,1,11,0.091,1,1,11,11,11,1,"positive"
966,13,106,1378,8.154,0.306,0.688,2.37,422,948,178,"negative"
969,13,1,13,0.077,1,1,13,13,13,1,"positive"
972,2,6,12,3,0.667,1,4,8,12,2,"positive"
975,8,185,1480,23.125,0.235,0.659,1.82,348,975,191,"negative"
983,5,17,85,3.4,0.471,0.929,2.35,40,79,17,"negative"
988,6,181,1086,30.167,0.298,0.684,1.69,324,743,192,"negative"
993,10,108,1080,10.8,0.297,0.831,1.84,321,897,174,"negative"
999,5,99,495,19.8,0.356,0.881,1.5,176,436,117,"negative"
1006,10,86,860,8.6,0.423,0.914,2.44,364,786,149,"negative"
1007,13,409,5317,31.462,0.267,0.582,2.23,1421,3095,637,"negative"
1011,38,410,15580,10.789,0.254,0.604,2.4,3957,9403,1651,"negative"
1027,6,90,540,15,0.298,0.77,1.55,161,416,104,"negative"
1031,8,17,136,2.125,0.456,0.824,2.38,62,112,26,"negative"
1033,7,175,1225,25,0.337,0.991,1.87,413,1214,221,"negative"
1041,14,217,3038,15.5,0.268,0.632,2.12,813,1919,383,"negative"
1059,12,129,1548,10.75,0.303,0.711,2.51,469,1100,187,"negative"
1062,13,116,1508,8.923,0.292,0.703,2.49,441,1060,177,"negative"
1065,11,33,363,3,0.295,0.694,1.98,107,252,54,"negative"
1068,12,84,1008,7,0.331,0.792,2.35,334,798,142,"negative"
1074,9,172,1548,19.111,0.353,0.799,2.43,546,1237,225,"negative"
1076,9,45,405,5,0.279,0.785,2.17,113,318,52,"negative"
1078,22,71,1562,3.227,0.519,0.843,11.25,810,1317,72,"negative"
1079,8,190,1520,23.75,0.326,0.63,2.22,495,957,223,"negative"
1084,8,93,744,11.625,0.324,0.835,1.99,241,621,121,"negative"
1085,9,107,963,11.889,0.357,0.875,2.14,344,843,161,"negative"
1088,8,130,1040,16.25,0.36,0.876,2.21,374,911,169,"negative"
1094,9,40,360,4.444,0.506,0.964,3.08,182,347,59,"negative"
1097,14,234,3276,16.714,0.383,0.634,4.2,1256,2077,299,"negative"
1099,26,412,10712,15.846,0.32,0.664,3,3424,7118,1142,"negative"
1101,13,147,1911,11.308,0.358,0.703,3.6,684,1343,190,"negative"
1108,12,410,4920,34.167,0.333,0.661,2.69,1636,3254,608,"negative"
1113,12,67,804,5.583,0.403,0.704,3.68,324,566,88,"negative"
1123,6,90,540,15,0.394,0.804,2.2,213,434,97,"negative"
1124,11,337,3707,30.636,0.175,0.637,2.2,650,2361,296,"negative"
1129,7,189,1323,27,0.339,0.704,1.89,449,932,237,"negative"
1130,8,69,552,8.625,0.415,0.984,2.16,229,543,106,"negative"
1135,8,62,496,7.75,0.363,0.925,2.12,180,459,85,"negative"
1136,13,30,390,2.308,0.356,0.649,3.23,139,253,43,"negative"
1141,6,29,174,4.833,0.356,0.684,1.88,62,119,33,"negative"
1144,9,43,387,4.778,0.388,0.886,2.73,150,343,55,"negative"
1149,9,35,315,3.889,0.59,0.86,3.88,186,271,48,"negative"
1150,12,176,2112,14.667,0.302,0.599,2.61,637,1265,244,"negative"
1159,12,122,1464,10.167,0.26,0.881,2.3,381,1290,166,"negative"
1165,10,54,540,5.4,0.378,0.622,3.14,204,336,65,"negative"
1167,12,497,5964,41.417,0.269,0.594,2.44,1605,3544,658,"negative"
1168,12,50,600,4.167,0.345,0.627,2.72,207,376,76,"negative"
1169,10,61,610,6.1,0.487,0.834,3.13,297,509,95,"negative"
1171,12,497,5964,41.417,0.297,0.733,2.25,1773,4374,789,"negative"
1173,9,108,972,12,0.376,0.815,2.35,365,792,155,"negative"
1186,8,70,560,8.75,0.332,0.896,1.66,186,502,112,"negative"
1188,8,93,744,11.625,0.261,0.937,1.55,194,697,125,"negative"
1190,7,63,441,9,0.333,0.971,1.99,147,428,74,"negative"
1197,9,42,378,4.667,0.384,0.817,2.38,145,309,61,"negative"
1207,9,33,297,3.667,0.33,0.845,1.81,98,251,54,"negative"
1214,11,337,3707,30.636,0.179,0.648,2.09,664,2402,318,"negative"
1221,8,69,552,8.625,0.312,0.842,1.91,172,465,90,"negative"
1232,9,42,378,4.667,0.45,0.905,2.79,170,342,61,"negative"
1235,13,84,1092,6.462,0.35,0.59,3.16,382,644,121,"negative"
1238,12,232,2784,19.333,0.316,0.703,2.34,879,1957,375,"negative"
1250,7,116,812,16.571,0.309,0.676,2.2,251,549,114,"negative"
1251,6,89,534,14.833,0.298,0.758,1.61,159,405,99,"negative"
1252,3,27,81,9,0.481,0.926,1.77,39,75,22,"negative"
1253,10,174,1740,17.4,0.278,0.733,2.02,483,1276,239,"negative"
1255,8,28,224,3.5,0.308,0.835,3.14,69,187,22,"negative"
1257,22,71,1562,3.227,0.499,0.836,10.99,780,1306,71,"negative"
1258,10,75,750,7.5,0.451,0.86,2.84,338,645,119,"negative"
1261,10,121,1210,12.1,0.415,0.879,2.61,502,1063,192,"negative"
1262,9,71,639,7.889,0.352,0.897,1.97,225,573,114,"negative"
1266,9,71,639,7.889,0.294,0.762,2.16,188,487,87,"negative"
1268,8,132,1056,16.5,0.36,0.921,2.1,380,973,181,"negative"
1294,9,108,972,12,0.389,0.88,2.22,378,855,170,"negative"
1295,14,186,2604,13.286,0.307,0.652,2.5,799,1698,319,"negative"
1299,7,389,2723,55.571,0.167,0.584,1.19,455,1591,381,"negative"
1300,3,3,9,1,0.778,0.778,7,7,7,1,"negative"
1301,19,45,855,2.368,0.243,0.582,3.01,208,498,69,"negative"
1308,9,35,315,3.889,0.273,0.654,1.65,86,206,52,"negative"
1324,7,12,84,1.714,0.476,0.762,2.86,40,64,14,"negative"
1329,14,19,266,1.357,0.128,0.541,2.83,34,144,12,"positive"
1334,15,14,210,0.933,0.11,0.338,1.92,23,71,12,"positive"
1337,7,24,168,3.429,0.101,0.298,1.89,17,50,9,"positive"
1338,10,271,2710,27.1,0.267,0.698,1.96,724,1892,369,"negative"
1342,4,5,20,1.25,0.35,0.8,2.33,7,16,3,"positive"
1348,4,7,28,1.75,0.286,1,2,8,28,4,"positive"
1359,8,240,1920,30,0.194,0.515,1.34,373,988,279,"negative"
1365,11,272,2992,24.727,0.168,0.595,1.43,504,1781,352,"negative"
1371,8,28,224,3.5,0.299,0.969,1.6,67,217,42,"negative"
1378,16,30,480,1.875,0.133,0.471,2.29,64,226,28,"positive"
1384,6,12,72,2,0.139,0.514,1.43,10,37,7,"positive"
1390,10,272,2720,27.2,0.187,0.649,1.38,508,1765,368,"negative"
1395,11,271,2981,24.636,0.198,0.628,1.52,591,1872,388,"negative"
1398,10,272,2720,27.2,0.211,0.772,1.43,573,2101,401,"negative"
1411,8,240,1920,30,0.193,0.635,1.4,370,1220,264,"negative"
1413,10,236,2360,23.6,0.183,0.572,1.31,432,1349,330,"negative"
1415,8,272,2176,34,0.187,0.568,1.41,407,1236,288,"negative"
1425,8,108,864,13.5,0.235,0.618,1.41,203,534,144,"negative"
1438,7,38,266,5.429,0.327,0.951,1.38,87,253,63,"negative"
1441,10,271,2710,27.1,0.187,0.602,1.35,508,1632,375,"negative"
1452,10,271,2710,27.1,0.176,0.574,1.39,476,1556,342,"negative"
1474,6,17,102,2.833,0.245,0.598,1.56,25,61,16,"negative"
1477,11,103,1133,9.364,0.156,0.576,1.44,177,653,123,"negative"
1478,8,263,2104,32.875,0.154,0.549,1.19,325,1156,274,"negative"
1479,8,15,120,1.875,0.3,0.642,1.57,36,77,23,"negative"
1489,5,7,35,1.4,0.4,0.657,2.33,14,23,6,"negative"
1495,6,69,414,11.5,0.28,0.744,1.4,116,308,83,"negative"
1499,804,11,8844,0.014,0.191,0.233,15.64,1689,2058,108,"positive"
1502,5,12,60,2.4,0.317,0.75,1.46,19,45,13,"negative"
1503,5,21,105,4.2,0.295,0.733,1.48,31,77,21,"negative"
1508,5,15,75,3,0.4,0.947,1.67,30,71,18,"negative"
1513,6,2,12,0.333,0.583,1,7,7,12,1,"negative"
1519,7,4,28,0.571,0.357,0.571,5,10,16,2,"negative"
1526,6,28,168,4.667,0.149,0.375,1.47,25,63,17,"negative"
1529,4,18,72,4.5,0.333,0.667,1.71,24,48,14,"negative"
1535,4,6,24,1.5,0.333,0.792,2,8,19,4,"negative"
1537,6,32,192,5.333,0.292,0.698,1.37,56,134,41,"negative"
1541,6,12,72,2,0.319,0.653,2.09,23,47,11,"negative"
1547,9,16,144,1.778,0.16,0.5,1.92,23,72,12,"negative"
1552,6,13,78,2.167,0.295,0.897,1.64,23,70,14,"negative"
1553,7,41,287,5.857,0.209,0.652,1.36,60,187,44,"negative"
1556,6,13,78,2.167,0.295,0.872,1.44,23,68,16,"negative"
1571,7,37,259,5.286,0.301,0.691,1.81,78,179,43,"negative"
1573,5,32,160,6.4,0.431,0.988,1.47,69,158,47,"negative"
1575,6,17,102,2.833,0.255,0.745,1.18,26,76,22,"negative"
1576,6,13,78,2.167,0.308,0.872,1.6,24,68,15,"negative"
1583,6,24,144,4,0.257,0.771,1.42,37,111,26,"negative"
1585,7,41,287,5.857,0.185,0.638,1.51,53,183,35,"negative"
1588,1,41,41,41,0.78,1,4.57,32,41,7,"positive"
1626,9,46,414,5.111,0.242,0.737,1.47,100,305,68,"negative"
1633,8,26,208,3.25,0.25,0.808,1.37,52,168,38,"negative"
1639,7,14,98,2,0.296,0.898,1.61,29,88,18,"negative"
1643,7,38,266,5.429,0.301,0.85,1.45,80,226,55,"negative"
1648,7,8,56,1.143,0.286,0.732,1.78,16,41,9,"negative"
1651,8,38,304,4.75,0.25,0.73,1.38,76,222,55,"negative"
1663,8,41,328,5.125,0.232,0.527,1.55,76,173,49,"negative"
1673,5,5,25,1,0.44,1,1.57,11,25,7,"negative"
1677,7,8,56,1.143,0.375,1,1.62,21,56,13,"negative"
1678,7,35,245,5,0.31,1,1.55,76,245,49,"negative"
1679,7,14,98,2,0.388,0.847,1.65,38,83,23,"negative"
1683,7,41,287,5.857,0.345,0.777,1.55,99,223,64,"negative"
1685,7,20,140,2.857,0.35,0.757,1.58,49,106,31,"negative"
1694,6,17,102,2.833,0.275,0.824,1.33,28,84,21,"negative"
1695,6,11,66,1.833,0.303,0.712,1.54,20,47,13,"negative"
1715,7,11,77,1.571,0.351,0.961,1.35,27,74,20,"negative"
1716,7,26,182,3.714,0.352,1,1.36,64,182,47,"negative"
1717,7,9,63,1.286,0.286,0.968,1.2,18,61,15,"negative"
1730,9,55,495,6.111,0.259,0.699,1.47,128,346,87,"negative"
1735,7,38,266,5.429,0.226,0.639,1.4,60,170,43,"negative"
1755,7,31,217,4.429,0.313,0.853,1.58,68,185,43,"negative"
1761,9,49,441,5.444,0.265,0.653,1.36,117,288,86,"negative"
1762,9,8,72,0.889,0.222,0.736,1.78,16,53,9,"negative"
1774,6,10,60,1.667,0.333,0.75,1.54,20,45,13,"negative"
1778,9,49,441,5.444,0.247,0.721,1.51,109,318,72,"negative"
1791,5,6,30,1.2,0.3,1,1.8,9,30,5,"negative"
1793,7,17,119,2.429,0.353,0.79,1.56,42,94,27,"negative"
1794,7,9,63,1.286,0.349,0.746,1.83,22,47,12,"negative"
1797,8,25,200,3.125,0.285,0.88,1.36,57,176,42,"negative"
1799,7,16,112,2.286,0.339,1,1.41,38,112,27,"negative"
1802,10,9,90,0.9,0.222,1,1.25,20,90,16,"negative"
1803,10,47,470,4.7,0.198,0.781,1.29,93,367,72,"negative"
1804,8,16,128,2,0.258,0.945,1.18,33,121,28,"negative"
1807,9,65,585,7.222,0.222,0.786,1.35,130,460,96,"negative"
1808,7,18,126,2.571,0.27,0.825,1.31,34,104,26,"negative"
1811,8,93,744,11.625,0.185,0.538,1.24,138,400,111,"negative"
1812,7,21,147,3,0.293,0.81,1.34,43,119,32,"negative"
1822,7,18,126,2.571,0.365,0.952,1.53,46,120,30,"negative"
1825,9,47,423,5.222,0.279,0.773,1.53,118,327,77,"negative"
1829,7,20,140,2.857,0.257,0.879,1.13,36,123,32,"negative"
1830,7,11,77,1.571,0.364,0.727,1.56,28,56,18,"negative"
1831,7,23,161,3.286,0.329,0.845,1.66,53,136,32,"negative"
1843,7,32,224,4.571,0.277,0.83,1.41,62,186,44,"negative"
1855,7,23,161,3.286,0.286,0.677,1.59,46,109,29,"negative"
1868,10,13,130,1.3,0.231,0.8,1.76,30,104,17,"negative"
1870,7,19,133,2.714,0.346,0.842,1.77,46,112,26,"negative"
1874,8,30,240,3.75,0.225,0.671,1.23,54,161,44,"negative"
1875,8,10,80,1.25,0.238,0.925,1.73,19,74,11,"negative"
1879,6,16,96,2.667,0.198,0.76,2.38,19,73,8,"negative"
1881,7,8,56,1.143,0.357,0.786,1.54,20,44,13,"negative"
1887,7,8,56,1.143,0.339,0.875,2.38,19,49,8,"negative"
1893,7,11,77,1.571,0.351,0.727,1.5,27,56,18,"negative"
1901,9,29,261,3.222,0.287,0.747,1.53,75,195,49,"negative"
1909,7,30,210,4.286,0.3,0.886,1.43,63,186,44,"negative"
1911,7,16,112,2.286,0.286,0.955,1.68,32,107,19,"negative"
1914,7,7,49,1,0.265,0.796,1.44,13,39,9,"negative"
1915,7,21,147,3,0.333,0.789,1.4,49,116,35,"negative"
1916,7,33,231,4.714,0.368,0.896,1.57,85,207,54,"negative"
1919,7,19,133,2.714,0.406,0.94,1.74,54,125,31,"negative"
1927,5,19,95,3.8,0.389,0.895,1.32,37,85,28,"negative"
1929,7,16,112,2.286,0.241,0.634,1.93,27,71,14,"negative"
1937,7,41,287,5.857,0.328,0.774,1.42,94,222,66,"negative"
1942,8,15,120,1.875,0.267,0.908,1.23,32,109,26,"negative"
1946,7,38,266,5.429,0.338,0.729,1.55,90,194,58,"negative"
1953,9,19,171,2.111,0.292,0.684,1.52,50,117,33,"negative"
1962,7,32,224,4.571,0.272,0.862,1.53,61,193,40,"negative"
1972,7,11,77,1.571,0.416,0.961,1.6,32,74,20,"negative"
1980,8,27,216,3.375,0.282,0.87,1.36,61,188,45,"negative"
1981,7,13,91,1.857,0.33,0.835,1.58,30,76,19,"negative"
1986,7,40,280,5.714,0.311,0.939,1.43,87,263,61,"negative"
1999,10,49,490,4.9,0.165,0.649,1.35,81,318,60,"negative"
2018,8,7,56,0.875,0.268,0.786,1.67,15,44,9,"negative"
2022,7,14,98,2,0.327,0.847,1.45,32,83,22,"negative"
2026,7,33,231,4.714,0.264,0.844,1.2,61,195,51,"negative"
2027,7,36,252,5.143,0.278,0.937,1.25,70,236,56,"negative"
2029,7,6,42,0.857,0.333,0.643,1.75,14,27,8,"negative"
2034,7,20,140,2.857,0.25,0.657,1.46,35,92,24,"negative"
2038,7,11,77,1.571,0.325,0.831,1.47,25,64,17,"negative"
2042,8,4,32,0.5,0.25,0.344,8,8,11,1,"negative"
2045,7,6,42,0.857,0.333,1,1.4,14,42,10,"negative"
2049,7,74,518,10.571,0.276,0.683,1.57,143,354,91,"negative"
2050,7,31,217,4.429,0.286,0.673,1.55,62,146,40,"negative"
2053,7,56,392,8,0.319,0.829,1.45,125,325,86,"negative"
2054,7,24,168,3.429,0.196,0.762,1.38,33,128,24,"negative"
2058,9,26,234,2.889,0.175,0.517,1.37,41,121,30,"negative"
2060,6,19,114,3.167,0.333,0.93,1.27,38,106,30,"negative"
2065,10,37,370,3.7,0.154,0.457,1.39,57,169,41,"negative"
2066,10,11,110,1.1,0.2,0.545,2.2,22,60,10,"negative"
2067,9,17,153,1.889,0.229,0.582,1.67,35,89,21,"negative"
